id,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
101935,12.0,1.0,1.0,1.0,25.0,106.61,0.12,8.33,11.89,715.2,0.04,39.73,6,0,4,0,10.0,6.0,15.0,10.0,1.0
101936,17.0,5.0,1.0,2.0,36.0,147.15,0.12,8.56,17.44,1241.57,0.05,68.98,9,3,3,0,10.0,9.0,22.0,14.0,9.0
101937,336.0,69.0,34.0,67.0,1643.0,10430.58,0.01,85.42,79.47,623616.04,3.48,34645.34,216,72,34,0,44.0,87.0,925.0,511.0,137.0
101938,74.0,16.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
101939,41.0,6.0,4.0,4.0,129.0,679.43,0.05,21.28,32.4,14593.06,0.23,810.73,35,0,3,0,14.0,16.0,86.0,47.0,11.0
101940,43.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
101941,13.0,3.0,1.0,2.0,34.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10,0,1,0,9.0,7.0,20.0,14.0,5.0
101942,25.0,2.0,1.0,1.0,36.0,155.59,0.12,8.4,20.02,1304.74,0.05,72.49,13,7,1,0,12.0,10.0,19.0,14.0,3.0
101943,36.0,5.0,1.0,4.0,132.0,714.73,0.05,18.11,39.04,10370.33,0.24,576.24,32,0,1,0,21.0,27.0,87.0,43.0,9.0
101944,28.0,4.0,1.0,4.0,85.0,446.07,0.06,17.26,24.81,8271.66,0.15,459.54,23,0,3,0,16.0,17.0,46.0,39.0,7.0
101945,11.0,2.0,1.0,2.0,25.0,100.0,0.13,7.5,13.02,840.03,0.03,46.67,7,0,2,0,10.0,6.0,16.0,9.0,3.0
101946,12.0,3.0,1.0,2.0,24.0,98.1,0.12,8.25,11.89,809.32,0.03,44.96,9,0,1,0,11.0,6.0,14.0,10.0,5.0
101947,29.0,5.0,1.0,3.0,87.0,422.64,0.05,22.41,17.04,9126.35,0.14,507.02,19,4,3,0,14.0,11.0,52.0,35.0,9.0
101948,28.0,6.0,1.0,2.0,96.0,466.66,0.06,17.57,26.25,7718.78,0.16,431.14,23,0,1,1,16.0,15.0,59.0,37.0,11.0
101949,17.0,1.0,1.0,1.0,26.0,98.99,0.11,9.0,11.85,931.94,0.03,51.77,11,0,4,0,9.0,5.0,16.0,10.0,1.0
101950,137.0,33.0,19.0,13.0,485.0,2853.08,0.02,43.11,91.19,165091.96,0.95,9171.78,137,0,2,0,26.0,65.0,252.0,198.0,65.0
101951,119.0,18.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0
101952,19.0,2.0,1.0,2.0,42.0,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,14,0,3,0,9.0,10.0,25.0,17.0,3.0
101953,39.0,4.0,1.0,4.0,50.0,222.97,0.1,10.0,22.51,2227.8,0.08,123.77,21,7,9,0,11.0,9.0,32.0,20.0,7.0
101954,7.0,2.0,1.0,1.0,15.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,5,0,0,0,5.0,4.0,9.0,6.0,3.0
101955,89.0,14.0,1.0,5.0,360.0,2235.4,0.04,28.56,78.27,63843.12,0.75,3546.84,76,8,12,3,24.0,50.0,241.0,119.0,14.0
101956,47.0,4.0,1.0,3.0,131.0,682.44,0.07,15.22,44.35,10384.93,0.23,576.94,33,3,7,0,14.0,23.0,81.0,50.0,7.0
101957,8.0,1.0,1.0,1.0,18.0,66.61,0.24,4.2,14.34,241.76,0.02,13.43,5,1,1,0,7.0,5.0,9.0,7.0,1.0
101958,95.0,2.0,1.0,2.0,277.0,1656.04,0.04,24.36,72.16,56176.88,0.55,3120.94,64,13,18,1,19.0,45.0,164.0,118.0,3.0
101959,22.0,3.0,1.0,2.0,125.0,683.21,0.06,17.78,37.6,10888.66,0.23,604.93,15,1,5,0,19.0,23.0,82.0,47.0,5.0
101960,84.0,13.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
101961,46.0,7.0,1.0,7.0,130.0,706.85,0.05,19.9,36.41,13846.63,0.24,769.26,39,2,4,0,16.0,25.0,77.0,55.0,13.0
101962,81.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
101963,41.0,5.0,1.0,3.0,62.0,304.31,0.12,8.11,36.34,2986.51,0.1,165.92,30,0,6,0,12.0,18.0,36.0,26.0,9.0
101964,25.0,1.0,1.0,1.0,58.0,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,0,5,0,10.0,12.0,38.0,20.0,1.0
101965,28.0,7.0,6.0,3.0,81.0,405.0,0.05,19.68,22.16,8360.0,0.14,464.27,20,0,6,0,19.0,14.0,46.0,31.0,13.0
101966,39.0,4.0,1.0,4.0,64.0,320.0,0.09,10.29,30.0,3631.96,0.11,201.78,30,3,4,0,16.0,17.0,43.0,27.0,7.0
101967,17.0,5.0,5.0,4.0,116.0,618.39,0.06,15.84,37.73,9171.0,0.21,509.5,13,0,2,0,21.0,27.0,65.0,41.0,9.0
101968,11.0,2.0,1.0,2.0,28.0,104.0,0.15,6.5,17.45,652.0,0.03,36.0,8,0,1,0,8.0,8.0,15.0,13.0,3.0
101969,61.0,9.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0
101970,238.0,29.0,22.0,5.0,746.0,5213.56,0.03,38.46,218.15,154319.96,1.74,8573.33,134,61,38,0,26.0,122.0,430.0,290.0,57.0
101971,14.0,3.0,1.0,2.0,47.0,206.44,0.11,9.09,23.97,1918.13,0.07,106.56,10,0,2,0,9.0,11.0,27.0,20.0,5.0
101972,26.0,2.0,1.0,2.0,115.0,503.92,0.04,23.75,23.09,10374.57,0.17,576.36,14,1,6,0,17.0,14.0,63.0,45.0,3.0
101973,26.0,5.0,1.0,2.0,138.0,692.86,0.03,33.58,21.8,22462.7,0.23,1247.93,21,0,3,0,17.0,17.0,78.0,58.0,9.0
101974,50.0,6.0,1.0,6.0,123.0,668.15,0.04,22.4,27.22,14583.21,0.22,810.73,37,7,3,0,16.0,20.0,71.0,52.0,9.0
101975,23.0,6.0,1.0,5.0,81.0,401.29,0.13,7.5,45.37,2494.57,0.13,138.19,21,0,0,0,7.0,18.0,47.0,38.0,7.0
101976,11.0,1.0,1.0,1.0,19.0,70.31,0.17,6.4,10.99,449.97,0.02,25.0,5,0,3,0,8.0,5.0,11.0,8.0,1.0
101977,19.0,3.0,1.0,3.0,41.0,182.84,0.17,6.0,29.59,974.18,0.06,54.12,10,4,2,0,10.0,12.0,25.0,16.0,5.0
101978,7.0,1.0,1.0,1.0,14.0,48.43,0.5,2.0,19.37,121.08,0.02,6.73,5,0,0,0,4.0,6.0,8.0,6.0,1.0
101979,32.0,4.0,1.0,4.0,99.0,523.19,0.1,10.0,49.94,4999.65,0.17,277.76,22,4,1,0,12.0,26.0,56.0,43.0,7.0
101980,27.0,6.0,3.0,4.0,101.0,533.83,0.06,15.84,33.7,8456.28,0.18,469.79,23,0,2,1,17.0,22.0,52.0,51.0,11.0
101981,18.0,3.0,3.0,2.0,33.0,137.61,0.09,11.2,11.51,1383.64,0.05,76.87,14,0,1,0,14.0,5.0,20.0,12.0,5.0
101982,10.0,2.0,1.0,2.0,30.0,125.1,0.14,7.0,19.93,1088.9,0.04,60.49,7,0,1,0,10.0,11.0,16.0,14.0,3.0
101983,29.0,3.0,1.0,2.0,92.0,479.27,0.06,16.58,30.85,7945.79,0.16,441.43,19,0,3,0,18.0,20.0,57.0,39.0,5.0
101984,7.0,2.0,1.0,2.0,21.0,79.95,0.36,2.78,28.78,222.1,0.03,12.34,5,0,0,0,5.0,9.0,10.0,11.0,3.0
101985,22.0,4.0,5.0,3.0,62.0,312.75,0.05,18.46,17.89,6098.63,0.1,338.81,16,1,2,3,22.0,13.0,38.0,30.0,7.0
101986,15.0,1.0,1.0,1.0,80.0,339.83,0.17,5.75,64.48,2139.18,0.11,118.84,13,0,0,1,5.0,16.0,49.0,31.0,1.0
101987,32.0,7.0,1.0,7.0,103.0,532.19,0.13,7.44,69.95,4846.9,0.18,269.27,22,3,4,0,10.0,28.0,54.0,49.0,13.0
101988,116.0,29.0,7.0,24.0,548.0,3120.64,0.02,55.31,56.48,172787.45,1.04,9599.3,102,0,11,0,25.0,37.0,371.0,177.0,57.0
101989,20.0,3.0,1.0,3.0,71.0,316.62,0.1,9.88,29.53,2940.89,0.11,163.38,17,0,1,0,12.0,15.0,44.0,27.0,4.0
101990,48.0,7.0,1.0,5.0,124.0,625.56,0.07,13.41,45.53,9126.35,0.21,507.02,34,1,4,0,16.0,25.0,71.0,47.0,13.0
101991,41.0,3.0,1.0,3.0,119.0,668.15,0.07,15.02,46.63,10526.44,0.22,584.8,26,6,5,0,19.0,29.0,71.0,48.0,5.0
101992,18.0,3.0,1.0,3.0,43.0,185.84,0.13,7.88,23.44,1691.85,0.06,93.99,13,0,1,0,11.0,12.0,23.0,17.0,5.0
101993,57.0,9.0,1.0,9.0,186.0,959.71,0.06,16.99,55.85,18949.22,0.32,1052.73,43,6,1,1,14.0,26.0,114.0,58.0,17.0
101994,28.0,4.0,1.0,3.0,131.0,615.76,0.04,25.38,22.69,14728.24,0.21,818.83,20,1,3,0,16.0,13.0,84.0,47.0,7.0
101995,6.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,17.27,107.96,0.01,6.0,4,0,0,0,4.0,5.0,8.0,5.0,1.0
101996,50.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
101997,23.0,3.0,1.0,2.0,77.0,377.83,0.05,20.36,18.13,8053.12,0.13,447.4,16,0,5,0,19.0,11.0,51.0,26.0,5.0
101998,17.0,5.0,3.0,3.0,57.0,276.9,0.07,13.75,21.06,4029.0,0.09,223.53,13,0,2,0,14.0,12.0,32.0,25.0,9.0
101999,18.0,4.0,1.0,2.0,49.0,225.62,0.12,8.48,28.71,1740.51,0.08,96.26,14,0,2,0,11.0,14.0,30.0,19.0,7.0
102000,41.0,2.0,1.0,2.0,67.0,331.93,0.11,9.12,37.55,3121.44,0.11,173.41,19,24,7,0,10.0,17.0,36.0,31.0,3.0
102001,53.0,8.0,1.0,5.0,156.0,786.06,0.04,24.0,30.84,19115.77,0.26,1061.99,42,0,9,0,21.0,23.0,89.0,67.0,15.0
102002,135.0,8.0,1.0,6.0,498.0,3191.88,0.03,30.65,97.65,77365.58,1.06,4298.09,94,1,21,0,21.0,63.0,292.0,146.0,15.0
102003,22.0,3.0,1.0,2.0,62.0,294.8,0.09,10.89,35.46,3968.5,0.1,220.47,14,2,3,0,14.0,18.0,37.0,28.0,5.0
102004,17.0,2.0,1.0,2.0,57.0,242.9,0.12,8.44,27.15,2142.0,0.08,119.0,13,0,2,0,8.0,16.0,25.0,32.0,3.0
102005,46.0,11.0,9.0,5.0,208.0,1205.38,0.02,41.33,31.87,60402.76,0.4,3355.71,30,4,4,1,23.0,24.0,166.0,84.0,21.0
102006,20.0,5.0,1.0,5.0,54.0,247.59,0.06,17.14,14.09,4707.38,0.08,261.51,15,0,4,0,17.0,11.0,33.0,17.0,9.0
102007,96.0,13.0,4.0,8.0,304.0,1837.5,0.04,23.0,74.15,43855.75,0.61,2430.39,71,12,5,0,23.0,59.0,174.0,114.0,25.0
102008,16.0,3.0,1.0,2.0,33.0,140.23,0.07,14.4,10.23,1923.16,0.05,106.84,9,2,1,0,16.0,5.0,21.0,12.0,5.0
102009,37.0,3.0,1.0,3.0,57.0,267.93,0.11,9.29,30.08,2341.11,0.09,130.57,20,11,3,0,13.0,14.0,37.0,20.0,5.0
102010,14.0,2.0,1.0,1.0,31.0,133.98,0.1,10.21,13.12,1312.42,0.04,72.91,11,0,1,0,11.0,7.0,19.0,12.0,3.0
102011,32.0,4.0,1.0,3.0,103.0,551.83,0.07,14.3,40.7,7481.51,0.18,415.64,23,0,6,0,18.0,33.0,56.0,39.0,7.0
102012,26.0,4.0,1.0,4.0,63.0,284.98,0.11,8.93,32.61,2538.1,0.09,141.01,17,3,4,0,10.0,15.0,34.0,27.0,7.0
102013,7.0,2.0,1.0,2.0,16.0,53.15,0.29,3.5,15.19,186.03,0.02,10.33,4,0,1,0,5.0,5.0,8.0,6.0,3.0
102014,9.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
102015,56.0,6.0,1.0,5.0,141.0,784.35,0.04,26.47,29.16,13018.74,0.26,723.26,35,5,8,0,18.0,19.0,80.0,51.0,11.0
102016,21.0,4.0,4.0,3.0,71.0,341.32,0.06,17.5,18.25,5207.97,0.11,289.33,14,1,3,0,16.0,12.0,46.0,25.0,7.0
102017,25.0,7.0,1.0,3.0,39.0,171.3,0.08,13.06,13.12,2115.2,0.06,117.51,18,1,3,0,11.0,8.0,22.0,17.0,13.0
102018,106.0,11.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
102019,12.0,3.0,1.0,1.0,28.0,109.39,0.12,8.57,13.35,866.67,0.04,48.15,9,0,1,0,8.0,7.0,18.0,10.0,5.0
102020,132.0,16.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
102021,82.0,6.0,1.0,3.0,267.0,1459.67,0.04,25.23,69.74,43942.85,0.49,2441.27,64,0,11,1,16.0,37.0,156.0,101.0,11.0
102022,11.0,2.0,1.0,2.0,25.0,97.67,0.22,4.5,25.66,462.59,0.03,25.7,7,0,2,0,9.0,8.0,16.0,8.0,3.0
102023,29.0,4.0,1.0,3.0,118.0,640.3,0.05,21.0,32.08,12019.46,0.21,667.33,21,2,3,0,18.0,20.0,72.0,46.0,7.0
102024,10.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
102025,21.0,2.0,1.0,2.0,63.0,276.72,0.07,13.5,19.72,3610.26,0.09,200.57,14,0,5,0,11.0,11.0,36.0,27.0,3.0
102026,26.0,6.0,6.0,1.0,77.0,388.42,0.05,20.77,17.52,7634.85,0.14,424.16,22,0,2,0,16.0,13.0,49.0,34.0,11.0
102027,13.0,2.0,1.0,2.0,55.0,237.74,0.09,11.0,21.3,2528.5,0.08,140.47,10,0,1,0,11.0,11.0,33.0,22.0,3.0
102028,11.0,2.0,1.0,2.0,43.0,188.87,0.13,7.73,24.33,1261.4,0.06,70.03,8,0,1,0,12.0,11.0,23.0,17.0,3.0
102029,7.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,16.64,353.45,0.02,19.65,4,0,1,0,8.0,6.0,12.0,7.0,1.0
102030,37.0,4.0,1.0,4.0,132.0,687.65,0.05,21.62,30.85,14320.27,0.23,795.57,31,0,4,0,18.0,19.0,77.0,51.0,7.0
102031,17.0,3.0,1.0,2.0,32.0,142.7,0.07,15.33,9.23,1891.6,0.05,105.09,13,0,2,0,16.0,6.0,19.0,13.0,5.0
102032,12.0,5.0,1.0,2.0,72.0,274.13,0.06,17.5,17.59,4797.27,0.09,266.51,9,0,1,0,10.0,10.0,30.0,32.0,9.0
102033,14.0,2.0,1.0,2.0,33.0,144.95,0.11,9.29,16.29,1320.62,0.05,73.37,8,0,4,0,10.0,7.0,19.0,14.0,3.0
102034,35.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
102035,11.0,3.0,3.0,2.0,25.0,101.95,0.13,7.71,15.62,786.47,0.03,43.69,7,0,2,0,12.0,7.0,18.0,9.0,5.0
102036,43.0,3.0,1.0,3.0,154.0,845.75,0.05,18.24,45.69,16617.61,0.28,923.2,31,4,4,0,12.0,23.0,97.0,67.0,5.0
102037,38.0,13.0,3.0,5.0,101.0,505.0,0.07,13.34,37.85,6737.76,0.17,374.32,28,1,7,0,13.0,19.0,62.0,39.0,25.0
102038,62.0,17.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0
102039,20.0,5.0,1.0,3.0,36.0,155.59,0.12,8.13,18.17,1367.74,0.05,76.5,20,0,0,0,9.0,8.0,26.0,10.0,9.0
102040,71.0,8.0,4.0,3.0,194.0,1150.56,0.03,37.5,29.29,39159.85,0.38,2175.55,59,3,11,0,20.0,22.0,122.0,81.0,15.0
102041,58.0,4.0,1.0,4.0,198.0,1121.58,0.03,28.7,38.83,64740.1,0.38,3596.67,49,0,7,0,17.0,25.0,119.0,89.0,7.0
102042,23.0,4.0,4.0,3.0,49.0,227.55,0.11,9.0,22.69,1979.11,0.08,109.95,18,0,3,0,12.0,12.0,36.0,18.0,7.0
102043,7.0,1.0,1.0,1.0,16.0,60.94,0.3,3.33,17.41,226.54,0.02,12.92,4,0,1,0,5.0,6.0,9.0,7.0,1.0
102044,55.0,9.0,6.0,5.0,129.0,681.21,0.04,26.11,25.05,16598.84,0.23,926.21,34,6,13,0,20.0,19.0,74.0,55.0,17.0
102045,41.0,6.0,1.0,5.0,113.0,524.66,0.07,14.61,35.92,8587.52,0.17,477.09,27,5,6,0,19.0,19.0,75.0,28.0,10.0
102046,25.0,2.0,1.0,2.0,57.0,283.28,0.13,7.64,35.34,2152.36,0.09,119.58,14,0,5,0,11.0,18.0,30.0,27.0,3.0
102047,101.0,10.0,5.0,8.0,304.0,1653.1,0.02,59.62,31.82,99158.57,0.56,5508.81,74,12,14,1,40.0,24.0,186.0,118.0,17.0
102048,24.0,4.0,1.0,2.0,93.0,469.13,0.05,19.16,23.99,9793.69,0.16,544.18,19,0,3,0,18.0,17.0,53.0,39.0,7.0
102049,8.0,1.0,1.0,1.0,16.0,53.15,0.36,2.81,26.31,208.15,0.02,11.56,5,0,1,0,5.0,4.0,12.0,4.0,1.0
102050,44.0,4.0,1.0,3.0,131.0,710.0,0.06,16.92,44.34,11939.04,0.24,663.28,34,0,8,0,18.0,25.0,76.0,54.0,7.0
102051,43.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
102052,9.0,2.0,1.0,2.0,21.0,79.95,0.19,5.33,14.99,426.42,0.03,23.69,7,0,0,0,8.0,6.0,13.0,8.0,3.0
102053,57.0,11.0,1.0,7.0,274.0,1456.11,0.03,30.7,53.64,45003.64,0.49,2512.16,50,0,5,0,15.0,32.0,166.0,113.0,21.0
102054,9.0,2.0,1.0,2.0,21.0,79.95,0.29,3.5,21.32,299.83,0.03,16.66,7,0,0,0,6.0,6.0,15.0,7.0,3.0
102055,39.0,11.0,8.0,3.0,141.0,734.53,0.03,28.59,23.61,12492.89,0.24,694.05,28,1,8,0,19.0,16.0,87.0,44.0,21.0
102056,15.0,2.0,1.0,2.0,39.0,165.67,0.14,7.08,23.44,1001.45,0.06,55.64,11,0,2,0,10.0,12.0,23.0,17.0,3.0
102057,10.0,3.0,3.0,2.0,24.0,101.95,0.14,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12.0,7.0,14.0,10.0,5.0
102058,20.0,6.0,6.0,1.0,36.0,152.93,0.12,8.45,18.35,1314.18,0.05,73.01,14,3,1,0,11.0,10.0,23.0,13.0,11.0
102059,31.0,7.0,3.0,3.0,83.0,420.38,0.07,14.64,29.58,6141.15,0.14,341.17,16,4,3,5,15.0,18.0,48.0,37.0,13.0
102060,55.0,9.0,7.0,5.0,130.0,729.91,0.08,13.02,54.48,9555.22,0.24,530.85,37,0,13,1,16.0,33.0,76.0,62.0,17.0
102061,51.0,4.0,1.0,3.0,110.0,626.83,0.05,18.59,33.38,13423.09,0.21,745.73,29,9,7,1,17.0,20.0,67.0,47.0,7.0
102062,12.0,2.0,1.0,2.0,22.0,88.0,0.17,5.79,15.21,509.14,0.03,28.29,8,0,2,0,9.0,7.0,13.0,9.0,3.0
102063,30.0,2.0,1.0,2.0,85.0,421.11,0.13,7.88,53.55,3547.51,0.14,197.05,21,0,5,0,8.0,24.0,44.0,41.0,3.0
102064,101.0,18.0,5.0,6.0,264.0,1444.83,0.02,44.76,38.17,75436.07,0.48,4190.34,64,19,11,3,24.0,39.0,177.0,101.0,35.0
102065,9.0,2.0,1.0,2.0,19.0,70.31,0.24,4.08,18.12,287.09,0.02,15.95,6,0,1,0,7.0,7.0,13.0,9.0,3.0
102066,9.0,1.0,1.0,1.0,16.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,6,0,1,0,8.0,4.0,12.0,4.0,1.0
102067,19.0,3.0,1.0,2.0,58.0,269.34,0.08,12.09,20.9,3142.03,0.09,174.56,15,0,1,0,14.0,11.0,33.0,22.0,5.0
102068,32.0,6.0,6.0,4.0,81.0,397.46,0.08,14.0,28.39,5564.41,0.13,309.13,23,2,4,1,14.0,16.0,49.0,32.0,7.0
102069,24.0,5.0,1.0,2.0,65.0,289.89,0.04,23.14,12.66,6685.02,0.1,371.39,23,0,1,0,10.0,7.0,41.0,24.0,9.0
102070,14.0,3.0,1.0,3.0,38.0,162.63,0.09,10.91,14.78,1634.99,0.05,90.83,11,0,1,0,10.0,7.0,23.0,15.0,5.0
102071,11.0,4.0,3.0,3.0,32.0,135.93,0.14,7.33,19.45,1096.52,0.05,60.68,8,0,1,0,11.0,9.0,19.0,13.0,7.0
102072,54.0,6.0,5.0,5.0,131.0,701.84,0.05,19.79,35.89,13146.0,0.23,730.33,39,5,5,0,19.0,22.0,78.0,47.0,11.0
102073,17.0,2.0,1.0,2.0,45.0,211.52,0.1,10.39,18.88,2141.25,0.07,118.96,12,0,3,0,13.0,9.0,27.0,18.0,3.0
102074,11.0,1.0,1.0,1.0,18.0,64.53,0.5,2.0,32.25,148.02,0.02,8.22,5,0,3,0,4.0,10.0,10.0,10.0,1.0
102075,21.0,3.0,1.0,3.0,48.0,217.13,0.1,10.0,20.94,2728.41,0.07,151.58,16,0,3,0,11.0,10.0,28.0,20.0,5.0
102076,8.0,2.0,1.0,2.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,6,0,0,0,6.0,4.0,8.0,4.0,3.0
102077,23.0,4.0,4.0,3.0,51.0,233.83,0.07,14.22,15.82,3599.57,0.08,198.07,15,0,4,1,16.0,9.0,28.0,23.0,7.0
102078,4.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,2,0,0,0,6.0,5.0,9.0,5.0,1.0
102079,27.0,5.0,1.0,3.0,70.0,303.08,0.11,8.93,35.82,2564.51,0.1,142.47,21,1,5,0,10.0,18.0,45.0,25.0,9.0
102080,7.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,3.0,0.0,3.0,0.0,1.0
102081,17.0,3.0,1.0,2.0,36.0,150.12,0.12,8.13,17.23,1219.7,0.05,67.76,12,0,3,0,10.0,8.0,22.0,14.0,5.0
102082,119.0,18.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0
102083,14.0,2.0,1.0,2.0,23.0,92.0,0.21,4.67,18.12,448.33,0.03,24.89,10,0,2,0,7.0,6.0,14.0,9.0,3.0
102084,15.0,1.0,1.0,1.0,53.0,229.06,0.14,6.95,30.62,1593.02,0.08,88.5,6,0,3,0,9.0,11.0,35.0,17.0,1.0
102085,16.0,4.0,1.0,4.0,38.0,169.46,0.13,7.78,24.73,1172.67,0.06,65.14,11,0,2,0,10.0,11.0,24.0,16.0,7.0
102086,45.0,7.0,5.0,6.0,141.0,795.78,0.05,17.64,43.0,14257.41,0.27,792.08,37,2,3,0,16.0,26.0,89.0,58.0,13.0
102087,80.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0
102088,26.0,1.0,1.0,1.0,94.0,446.96,0.11,9.38,49.94,4220.54,0.15,234.28,21,0,3,0,10.0,20.0,56.0,38.0,1.0
102089,12.0,2.0,1.0,2.0,42.0,189.99,0.14,7.31,25.61,1217.52,0.06,67.64,8,0,2,0,9.0,10.0,27.0,15.0,3.0
102090,133.0,18.0,12.0,7.0,364.0,2250.1,0.02,42.69,42.27,124692.54,0.75,6927.36,98,5,4,0,26.0,38.0,201.0,151.0,35.0
102091,21.0,2.0,1.0,1.0,56.0,260.06,0.11,9.1,28.55,2142.0,0.09,119.0,12,4,1,0,11.0,15.0,31.0,23.0,3.0
102092,7.0,1.0,1.0,1.0,24.0,88.81,0.19,5.5,15.69,583.79,0.03,32.43,4,0,1,0,6.0,6.0,13.0,11.0,1.0
102093,28.0,2.0,1.0,2.0,89.0,401.29,0.17,5.85,68.75,2349.63,0.13,130.53,18,2,4,0,8.0,22.0,46.0,33.0,3.0
102094,37.0,3.0,1.0,3.0,94.0,474.17,0.06,16.67,30.9,8348.29,0.16,463.79,25,4,5,0,13.0,18.0,54.0,42.0,5.0
102095,64.0,10.0,8.0,6.0,179.0,973.91,0.03,34.94,24.27,55903.67,0.32,3105.76,47,8,8,0,22.0,19.0,105.0,67.0,19.0
102096,22.0,3.0,1.0,2.0,81.0,393.5,0.08,12.55,30.28,4898.57,0.13,272.14,16,1,3,0,12.0,17.0,45.0,36.0,5.0
102097,60.0,7.0,1.0,7.0,171.0,948.35,0.05,18.59,45.36,14917.52,0.32,829.92,46,0,11,0,17.0,36.0,97.0,74.0,13.0
102098,10.0,2.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,1,0,7.0,6.0,10.0,7.0,3.0
102099,10.0,2.0,1.0,2.0,22.0,83.76,0.16,6.67,12.56,558.41,0.03,31.02,7,0,1,0,8.0,6.0,12.0,10.0,3.0
102100,29.0,3.0,1.0,3.0,56.0,272.05,0.08,12.5,21.3,3297.43,0.08,183.19,17,4,5,0,13.0,13.0,31.0,25.0,5.0
102101,40.0,11.0,9.0,5.0,195.0,1030.65,0.03,32.34,31.87,33335.19,0.34,1851.96,33,0,5,1,24.0,28.0,150.0,45.0,21.0
102102,15.0,1.0,1.0,1.0,68.0,311.78,0.2,5.04,62.5,1355.23,0.1,75.29,11,0,1,0,9.0,24.0,30.0,29.0,1.0
102103,18.0,4.0,1.0,2.0,54.0,240.81,0.13,7.44,34.24,1895.94,0.08,105.33,13,0,1,0,8.0,17.0,35.0,23.0,7.0
102104,18.0,2.0,1.0,2.0,44.0,197.65,0.11,8.73,20.34,1739.36,0.06,96.63,12,0,4,0,12.0,11.0,28.0,16.0,3.0
102105,58.0,4.0,4.0,3.0,167.0,995.86,0.05,18.57,48.93,17296.46,0.31,960.91,46,0,7,0,17.0,27.0,98.0,59.0,7.0
102106,26.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
102107,6.0,1.0,1.0,1.0,10.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,3,0,1,0,5.0,3.0,6.0,4.0,1.0
